deliveryPeriodIndex,advertiserNumber,advertiserCategoryIndex,budget,CPAConstraint,timeStepIndex,remainingBudget,pvIndex,pValue,pValueSigma,bid,xi,adSlot,cost,isExposed,conversionAction,leastWinningCost,isEnd
7.0,1.0,0.0,1350.0,7.0,0.0,1350.0,3.0,0.0021583702937481300,0.00019032749700084600,0.0021583702937481300,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,2.0,0.0,2250.0,7.0,0.0,2250.0,3.0,0.007961600880816350,0.0008839941375798110,0.007961600880816350,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,3.0,0.0,900.0,10.0,0.0,900.0,3.0,0.0031555563231768900,0.00042650687995480400,0.017828421956441100,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,4.0,0.0,750.0,9.0,0.0,750.0,3.0,0.013268529122627200,0.0010359136593252600,0.11700519153136400,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,5.0,0.0,600.0,10.0,0.0,600.0,3.0,0.007824602393734010,0.00014581160842163000,0.08623943446262680,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,6.0,0.0,5250.0,8.0,0.0,5250.0,3.0,0.0033046391924054500,0.0009173900713056570,0.043678361696092000,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,7.0,0.0,5100.0,7.0,0.0,5100.0,3.0,0.0056090255951453300,0.0012935281914913700,0.06998073254744330,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,8.0,1.0,1500.0,7.0,0.0,1500.0,3.0,0.003625861561738620,0.0001707428830148480,0.054387923426079300,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,9.0,1.0,2700.0,8.0,0.0,2700.0,3.0,0.006987602775117560,0.0007531869553072830,0.006987602775117560,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,10.0,1.0,2850.0,8.0,0.0,2850.0,3.0,0.006209943649291980,0.001134943671491350,0.006209943649291980,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,11.0,1.0,11850.0,8.0,0.0,11850.0,3.0,0.0027307455610740300,0.0004708811418694010,0.021845964488592300,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,12.0,1.0,1350.0,10.0,0.0,1350.0,3.0,0.002603798211583740,0.0005800846603448440,0.017593581886826600,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,13.0,1.0,2250.0,7.0,0.0,2250.0,3.0,0.004083652530627280,0.0003538360188259380,0.08152692992797040,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,14.0,1.0,4350.0,8.0,0.0,4350.0,3.0,0.011336065263392700,0.0007194361208396660,0.10367748967828400,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,15.0,1.0,1950.0,7.0,0.0,1950.0,3.0,0.004588220842561490,0.0013764662527684500,0.05898784278792090,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,16.0,2.0,8250.0,7.0,0.0,8250.0,3.0,0.0016932358235649300,8.46419171772925E-05,0.02539853735347400,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,17.0,2.0,9750.0,8.0,0.0,9750.0,3.0,0.005213543851729710,0.00048022418743385500,0.005213543851729710,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,18.0,2.0,600.0,9.0,0.0,600.0,3.0,0.005061795534896520,0.0002749040126909110,0.005061795534896520,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,19.0,2.0,1650.0,7.0,0.0,1650.0,3.0,0.0017438685121343000,0.00015548734217195000,0.011332341530227400,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,20.0,2.0,5250.0,7.0,0.0,5250.0,3.0,0.002363402279531880,0.00010452638314037400,0.019331472445762900,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,21.0,2.0,1950.0,6.0,0.0,1950.0,3.0,0.002950621553882060,0.00027410999079902000,0.0388713329542619,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,22.0,2.0,2250.0,8.0,0.0,2250.0,3.0,0.0005332113981673970,2.75274872396774E-05,0.007313367653578940,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,23.0,2.0,900.0,10.0,0.0,900.0,3.0,0.005215771092521870,0.0011642962389065200,0.07338373890028750,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,24.0,3.0,3750.0,9.0,0.0,3750.0,3.0,0.0020781973395280000,0.000222149647150531,0.031172960092920000,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,25.0,3.0,2700.0,8.0,0.0,2700.0,3.0,0.001448149803518370,0.0003188840172181740,0.001448149803518370,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,26.0,3.0,1500.0,7.0,0.0,1500.0,3.0,0.0014211196369358500,1.02000459326999E-06,0.0014211196369358500,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,27.0,3.0,5250.0,9.0,0.0,5250.0,3.0,0.00307868148400607,0.00021352114963950600,0.04156220003408190,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,28.0,3.0,2400.0,7.0,0.0,2400.0,3.0,0.0019606354287369800,0.00019558171510989600,0.015259334981890000,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,29.0,3.0,4500.0,8.0,0.0,4500.0,3.0,0.0010540171289819700,0.00019707963745948100,0.021555396942118800,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,30.0,3.0,3750.0,7.0,0.0,3750.0,3.0,0.0009238791404277480,5.09017554400993E-05,0.008448575594995450,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,31.0,3.0,2850.0,6.0,0.0,2850.0,3.0,0.001243239196191250,6.41849633493886E-05,0.018209161713991900,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,32.0,4.0,6750.0,8.0,0.0,6750.0,3.0,0.0158179521042129,0.001709735947388510,0.2372692815631940,1.0,1.0,0.15758064256796500,1.0,0.0,0.11700519153136400,0.0
7.0,33.0,4.0,600.0,10.0,0.0,600.0,3.0,0.005078327401085410,0.0002676267349216500,0.005078327401085410,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,34.0,4.0,5550.0,7.0,0.0,5550.0,3.0,0.004512717995027380,0.00040465894960816800,0.004512717995027380,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,35.0,4.0,1800.0,9.0,0.0,1800.0,3.0,0.006673306859085130,0.0005664942844990140,0.0420688025996937,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,36.0,4.0,4200.0,7.0,0.0,4200.0,3.0,0.004709698623077270,6.79193495710157E-05,0.049451835542311400,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,37.0,4.0,1050.0,11.0,0.0,1050.0,3.0,0.007958846752670760,0.0018473510293695100,0.07819387655209490,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,38.0,4.0,5700.0,8.0,0.0,5700.0,3.0,0.010533109963746800,0.0013456065860988200,0.13658306801886400,1.0,3.0,0.11700519153136400,0.0,0.0,0.11700519153136400,0.0
7.0,39.0,4.0,450.0,12.0,0.0,450.0,3.0,0.006531049538573140,0.0016468748641792500,0.07581407852768850,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,40.0,5.0,600.0,11.0,0.0,600.0,3.0,0.006786030590770530,0.0017966103019130000,0.10179045886155800,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,41.0,5.0,750.0,10.0,0.0,750.0,3.0,0.010551046866865800,0.0006244727838849070,0.010551046866865800,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,42.0,5.0,3600.0,7.0,0.0,3600.0,3.0,0.0142160317726712,0.000192783525384491,0.0142160317726712,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,43.0,5.0,2400.0,9.0,0.0,2400.0,3.0,0.011717679702126000,0.0012900191348600400,0.07716733370516150,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,44.0,5.0,5400.0,7.0,0.0,5400.0,3.0,0.0053892977814737000,0.0007713875156434000,0.05658762670547390,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,45.0,5.0,2100.0,9.0,0.0,2100.0,3.0,0.004559623490379190,0.0001738013891406430,0.0906613306523333,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,46.0,5.0,5550.0,8.0,0.0,5550.0,3.0,0.0025928639095735900,0.0007227122072758800,0.023715698036315800,0.0,0.0,0.0,0.0,0.0,0.11700519153136400,0.0
7.0,47.0,5.0,450.0,12.0,0.0,450.0,3.0,0.014154089522406300,0.0022682209797398100,0.15758064256796500,1.0,2.0,0.13658306801886400,1.0,1.0,0.11700519153136400,0.0
7.0,0.0,0.0,750.0,8.0,0.0,750.0,4.0,0.009974151981415040,0.0013996864528568100,0.14961227972122600,1.0,2.0,0.14700559071438700,1.0,0.0,0.14246567608620700,0.0
7.0,1.0,0.0,1350.0,7.0,0.0,1350.0,4.0,0.005602904758539270,0.0005404555634701290,0.005602904758539270,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,2.0,0.0,2250.0,7.0,0.0,2250.0,4.0,0.006013946771950460,0.00025659475553888000,0.006013946771950460,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,3.0,0.0,900.0,10.0,0.0,900.0,4.0,0.005184443289910960,0.00046414313275967900,0.02929133031246830,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,4.0,0.0,750.0,9.0,0.0,750.0,4.0,0.01261714274870250,0.0023515759267080200,0.11126110439573700,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,5.0,0.0,600.0,10.0,0.0,600.0,4.0,0.011125740456933500,4.5473321126383E-05,0.12262317197769300,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,6.0,0.0,5250.0,8.0,0.0,5250.0,4.0,0.004295507432055740,0.00030677811015964300,0.056774950716787000,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,7.0,0.0,5100.0,7.0,0.0,5100.0,4.0,0.011782644892827400,0.001541251579753710,0.14700559071438700,1.0,3.0,0.14246567608620700,0.0,0.0,0.14246567608620700,0.0
7.0,8.0,1.0,1500.0,7.0,0.0,1500.0,4.0,0.0018409661779310800,0.00045054431235657300,0.027614492668966200,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,9.0,1.0,2700.0,8.0,0.0,2700.0,4.0,0.009451221514971870,0.0012036366500306900,0.009451221514971870,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,10.0,1.0,2850.0,8.0,0.0,2850.0,4.0,0.00896751657231506,0.000833996117153508,0.00896751657231506,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,11.0,1.0,11850.0,8.0,0.0,11850.0,4.0,0.004546767301450810,0.0008277956669880850,0.0363741384116065,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,12.0,1.0,1350.0,10.0,0.0,1350.0,4.0,0.005468841032152300,0.0011758423098457800,0.036952365239810900,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,13.0,1.0,2250.0,7.0,0.0,2250.0,4.0,0.012186417377354900,0.0010722533218562800,0.24329229486231500,1.0,1.0,0.14961227972122600,1.0,0.0,0.14246567608620700,0.0
7.0,14.0,1.0,4350.0,8.0,0.0,4350.0,4.0,0.0036003471058806400,0.0003442237534471120,0.03292808758904970,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,15.0,1.0,1950.0,7.0,0.0,1950.0,4.0,0.0023536700207689800,0.0005429031065252690,0.03025964135637670,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,16.0,2.0,8250.0,7.0,0.0,8250.0,4.0,0.00460072074983308,0.00037807285782256700,0.0690108112474962,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,17.0,2.0,9750.0,8.0,0.0,9750.0,4.0,0.002276089068311830,9.45237166085069E-05,0.002276089068311830,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,18.0,2.0,600.0,9.0,0.0,600.0,4.0,0.0029776319831374400,0.0001381569125808430,0.0029776319831374400,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,19.0,2.0,1650.0,7.0,0.0,1650.0,4.0,0.0038296262407004200,0.0005576385932775340,0.024886413276436300,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,20.0,2.0,5250.0,7.0,0.0,5250.0,4.0,0.0007441335604390990,2.89801622670503E-05,0.0060866478568537000,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,21.0,2.0,1950.0,6.0,0.0,1950.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,22.0,2.0,2250.0,8.0,0.0,2250.0,4.0,0.0032324888585407800,0.00012595384449268800,0.044335847920461600,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,23.0,2.0,900.0,10.0,0.0,900.0,4.0,0.004052126847337870,0.0003098737074099710,0.05701174635179620,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,24.0,3.0,3750.0,9.0,0.0,3750.0,4.0,0.0018757284933158500,0.0003405688888132420,0.028135927399737700,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,25.0,3.0,2700.0,8.0,0.0,2700.0,4.0,0.001420081677313280,0.00018895321725529500,0.001420081677313280,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,26.0,3.0,1500.0,7.0,0.0,1500.0,4.0,0.001326079497576060,2.39631321550828E-07,0.001326079497576060,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,27.0,3.0,5250.0,9.0,0.0,5250.0,4.0,0.0006378038519940860,3.5865539621396E-05,0.008610352001920170,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,28.0,3.0,2400.0,7.0,0.0,2400.0,4.0,0.0025670372946991600,0.00011098236628760700,0.01997887083783490,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,29.0,3.0,4500.0,8.0,0.0,4500.0,4.0,0.0004692219738488460,5.64994483338626E-05,0.009595921757026160,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,30.0,3.0,3750.0,7.0,0.0,3750.0,4.0,0.0006239929385776690,2.71886007564106E-05,0.005706213379680770,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,31.0,3.0,2850.0,6.0,0.0,2850.0,4.0,0.0036540737164577600,0.0007832205896814540,0.053519563589749500,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,32.0,4.0,6750.0,8.0,0.0,6750.0,4.0,0.007746638070084410,0.0006803644567247640,0.11619957105126600,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,33.0,4.0,600.0,10.0,0.0,600.0,4.0,0.00970228298884493,0.0007781323180283930,0.00970228298884493,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,34.0,4.0,5550.0,7.0,0.0,5550.0,4.0,0.002626974099692860,0.0003498298357511640,0.002626974099692860,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,35.0,4.0,1800.0,9.0,0.0,1800.0,4.0,0.004544067163421190,0.0006835328334192160,0.02864598744436030,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,36.0,4.0,4200.0,7.0,0.0,4200.0,4.0,0.003692436332952100,0.0003782015935822630,0.038770581495997100,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,37.0,4.0,1050.0,11.0,0.0,1050.0,4.0,0.006619592631475570,0.0011634455355017000,0.0650360064888876,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,38.0,4.0,5700.0,8.0,0.0,5700.0,4.0,0.008775962626009650,0.0014319235025804200,0.11379809993485600,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,39.0,4.0,450.0,12.0,0.0,450.0,4.0,0.004006182012221810,0.00033443118873343500,0.04650477628089680,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,40.0,5.0,600.0,11.0,0.0,600.0,4.0,0.007955546987381240,0.0010162939396545200,0.11933320481071900,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,41.0,5.0,750.0,10.0,0.0,750.0,4.0,0.013060978524343300,0.001279299676025120,0.013060978524343300,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,42.0,5.0,3600.0,7.0,0.0,3600.0,4.0,0.017913815247525300,0.0012917948856577700,0.017913815247525300,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,43.0,5.0,2400.0,9.0,0.0,2400.0,4.0,0.001066479404965240,0.00020564514849982500,0.007023350545902270,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,44.0,5.0,5400.0,7.0,0.0,5400.0,4.0,0.006640375441664840,0.0014053176603543600,0.06972394213748080,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,45.0,5.0,2100.0,9.0,0.0,2100.0,4.0,0.00716501554280575,0.0004918025924738370,0.14246567608620700,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,46.0,5.0,5550.0,8.0,0.0,5550.0,4.0,0.009953523560645500,0.001045932656286080,0.09104016539010870,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,47.0,5.0,450.0,12.0,0.0,450.0,4.0,0.0007770208004250040,0.00010936210565843700,0.00865074626141196,0.0,0.0,0.0,0.0,0.0,0.14246567608620700,0.0
7.0,0.0,0.0,750.0,8.0,0.0,750.0,5.0,0.004046706360122580,0.0008596790597799220,0.06070059540183870,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,1.0,0.0,1350.0,7.0,0.0,1350.0,5.0,0.008280652040246600,0.002484195612073980,0.008280652040246600,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,2.0,0.0,2250.0,7.0,0.0,2250.0,5.0,0.0043136303111168100,0.0002296280115884120,0.0043136303111168100,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,3.0,0.0,900.0,10.0,0.0,900.0,5.0,0.0036655090825225200,0.0006237018703585680,0.02070957888737240,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,4.0,0.0,750.0,9.0,0.0,750.0,5.0,0.007193315511950430,0.001082159733391500,0.06343244616209890,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,5.0,0.0,600.0,10.0,0.0,600.0,5.0,0.011973460912204700,0.0006930109779151690,0.13196638572405900,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,6.0,0.0,5250.0,8.0,0.0,5250.0,5.0,0.006097040169612920,0.0006955556253559690,0.08058632434547540,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,7.0,0.0,5100.0,7.0,0.0,5100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,8.0,1.0,1500.0,7.0,0.0,1500.0,5.0,0.0032830056314494000,0.0005872011879385760,0.049245084471740900,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,9.0,1.0,2700.0,8.0,0.0,2700.0,5.0,0.0012834825162984600,3.4660203993329E-05,0.0012834825162984600,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,10.0,1.0,2850.0,8.0,0.0,2850.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,11.0,1.0,11850.0,8.0,0.0,11850.0,5.0,0.0023745273255971700,0.000524379183779849,0.01899621860477730,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,12.0,1.0,1350.0,10.0,0.0,1350.0,5.0,0.004989119352027260,0.000539694106876275,0.033710937918516100,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,13.0,1.0,2250.0,7.0,0.0,2250.0,5.0,0.007103558394635050,0.0008264958836321590,0.14181698935822500,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,14.0,1.0,4350.0,8.0,0.0,4350.0,5.0,0.0035247130966162400,1.63009880086631E-05,0.032236353373284400,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,15.0,1.0,1950.0,7.0,0.0,1950.0,5.0,0.003996404227562520,4.98811679592435E-05,0.05137923225178350,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,16.0,2.0,8250.0,7.0,0.0,8250.0,5.0,0.005088244352937650,0.00017554127015449400,0.07632366529406470,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,17.0,2.0,9750.0,8.0,0.0,9750.0,5.0,0.0048232128263825900,0.00015246025943196700,0.0048232128263825900,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,18.0,2.0,600.0,9.0,0.0,600.0,5.0,0.0030663092502059000,0.0001564315768996240,0.0030663092502059000,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,19.0,2.0,1650.0,7.0,0.0,1650.0,5.0,0.0030174300689237200,0.0002850011669517570,0.019608444012083800,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,20.0,2.0,5250.0,7.0,0.0,5250.0,5.0,0.0026419782376979700,6.90979080024383E-05,0.02161008726558370,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,21.0,2.0,1950.0,6.0,0.0,1950.0,5.0,0.005946167668450690,0.0004949941021852430,0.07833449970502470,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,22.0,2.0,2250.0,8.0,0.0,2250.0,5.0,0.0036243144306424300,0.0003132302515550100,0.04971000997832830,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,23.0,2.0,900.0,10.0,0.0,900.0,5.0,0.004340819625744830,0.0004916189115350900,0.06107353416748260,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,24.0,3.0,3750.0,9.0,0.0,3750.0,5.0,0.0011499617020571400,0.00014279288511804100,0.01724942553085720,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,25.0,3.0,2700.0,8.0,0.0,2700.0,5.0,0.0018231641293164400,0.00023813544384296900,0.0018231641293164400,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,26.0,3.0,1500.0,7.0,0.0,1500.0,5.0,0.0014809033923250800,1.85685253518136E-06,0.0014809033923250800,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,27.0,3.0,5250.0,9.0,0.0,5250.0,5.0,0.0038711866587755300,0.0007643498132086020,0.0522610198934697,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,28.0,3.0,2400.0,7.0,0.0,2400.0,5.0,0.0007698515738426350,3.83564198405659E-06,0.0059916407096486900,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,29.0,3.0,4500.0,8.0,0.0,4500.0,5.0,0.0010577442083465000,0.00025776246649077100,0.021631618355346400,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,30.0,3.0,3750.0,7.0,0.0,3750.0,5.0,0.0015407192137280700,4.65091331512672E-05,0.014089378337751900,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,31.0,3.0,2850.0,6.0,0.0,2850.0,5.0,0.0010912580349640400,1.38592030073323E-05,0.015983162444708200,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,32.0,4.0,6750.0,8.0,0.0,6750.0,5.0,0.01805075962403340,0.0003472802189380870,0.27076139436050100,1.0,1.0,0.1935463730115050,1.0,0.0,0.14181698935822500,0.0
7.0,33.0,4.0,600.0,10.0,0.0,600.0,5.0,0.015036027333651500,0.0018478520954932400,0.015036027333651500,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,34.0,4.0,5550.0,7.0,0.0,5550.0,5.0,0.0034008818009307100,0.0005563313480040260,0.0034008818009307100,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,35.0,4.0,1800.0,9.0,0.0,1800.0,5.0,0.009420726707171570,0.0013024170765888100,0.059388651017914600,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,36.0,4.0,4200.0,7.0,0.0,4200.0,5.0,0.0062045480892822100,8.2590419562876E-05,0.06514775493746320,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,37.0,4.0,1050.0,11.0,0.0,1050.0,5.0,0.0005121245024530320,0.0001108147439584570,0.0050315078765246300,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,38.0,4.0,5700.0,8.0,0.0,5700.0,5.0,0.008998256932712800,0.0009597367420806690,0.11668059508748800,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,39.0,4.0,450.0,12.0,0.0,450.0,5.0,0.007793325959294710,0.0012077775517764400,0.09046690317999420,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,40.0,5.0,600.0,11.0,0.0,600.0,5.0,0.00732678825690947,0.001535344420630340,0.10990182385364200,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,41.0,5.0,750.0,10.0,0.0,750.0,5.0,0.0018633036857722500,0.00014406974732773900,0.0018633036857722500,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,42.0,5.0,3600.0,7.0,0.0,3600.0,5.0,0.00791609271466583,0.0005499862786682300,0.00791609271466583,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,43.0,5.0,2400.0,9.0,0.0,2400.0,5.0,0.007305906973480090,0.00018468503654313700,0.04811339580643390,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,44.0,5.0,5400.0,7.0,0.0,5400.0,5.0,0.007383620515264530,0.0005942918574805920,0.07752801541027760,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,45.0,5.0,2100.0,9.0,0.0,2100.0,5.0,0.009494700059597420,0.0007841568624204680,0.1887879872897810,1.0,3.0,0.14181698935822500,1.0,0.0,0.14181698935822500,0.0
7.0,46.0,5.0,5550.0,8.0,0.0,5550.0,5.0,0.009999124557677620,0.0022163296495677800,0.0914572561104413,0.0,0.0,0.0,0.0,0.0,0.14181698935822500,0.0
7.0,47.0,5.0,450.0,12.0,0.0,450.0,5.0,0.017384576212527800,0.0012264381311840700,0.1935463730115050,1.0,2.0,0.1887879872897810,1.0,0.0,0.14181698935822500,0.0
7.0,0.0,0.0,750.0,8.0,0.0,750.0,6.0,0.0036517729951193500,0.00021132486820147100,0.0547765949267902,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,1.0,0.0,1350.0,7.0,0.0,1350.0,6.0,0.004849414385942070,0.0012558509042538400,0.004849414385942070,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,2.0,0.0,2250.0,7.0,0.0,2250.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
